Symbol,Quant Rating,SA Analyst Ratings,Wall Street Ratings,Valuation Grade,Growth Grade,Profitability Grade,Momentum Grade,EPS Revision Grade,Upcoming Announce Date,EPS Estimate,Revenue Estimate,Last Quarter Announce Date,EPS Actual,EPS Surprise,Revenue Actual,Revenue Surprise,Yield TTM,Payout Ratio,Div Consistency,Div Yield,Div Growth,Div Safety,Altman Z Score,Market Cap,P/E FWD,Price / Sales,EV / EBITDA,Price / Book,Net Income 3Y,Revenue 3Y,EPS Growth (FWD),EPS YoY,Revenue FWD,Revenue YoY,FCF Margin,EBITDA Margin,Profit Margin,Return on Assets,Return on Equity
MOS,2.86,3.83,3.40,A,B-,C+,D-,D+,5/1/2026,0.21049,2844416080,2/24/2026,0.22,-0.22442,2973700000,31016320,3.58%,38.94%,B-,A-,C-,B-,1.98,7809492000,14.84,0.65,5.74,0.65,-46.76%,-14.27%,7.10%,210.84%,4.87%,8.36%,-3.59%,18.74%,15.78%,2.21%,4.83%
POOL,1.38,2.50,3.64,D,D-,B,D,D+,4/23/2026,1.36121,1098848080,2/19/2026,0.84,-0.11784,982209000,-17070460,2.20%,45.66%,A-,D+,A,A,5.35,8353787000,20.69,1.60,15.50,7.02,-18.42%,-5.05%,1.93%,-3.98%,1.88%,-0.41%,3.84%,11.93%,29.73%,11.21%,33.06%
FDS,2.96,4.33,2.83,D-,D,B+,F,B+,6/18/2026,4.4526,617459730,3/31/2026,4.46,0.08291,611019000,6073670,1.89%,25.45%,A,D+,B+,A-,5.88,8478616000,13.14,3.64,10.71,4.01,9.50%,6.14%,5.69%,10.41%,5.72%,6.51%,24.58%,37.91%,51.94%,13.93%,28.08%
TAP,2.82,3.33,3.23,A-,F,D+,C,D,4/30/2026,0.37256,2333520780,2/18/2026,1.21,0.05703,2662400000,-46792880,4.24%,34.62%,A-,A-,C+,B-,1.47,8390276000,9.46,0.80,6.02,0.83,NM,1.35%,-5.62%,NM,-1.36%,-4.18%,6.28%,21.21%,38.37%,-9.41%,-18.17%
SWKS,3.24,3.50,3.32,A,F,A-,C,B,5/7/2026,1.04446,901794550,2/3/2026,1.54,0.14105,1035400000,33898900,4.80%,48.04%,B-,A+,C+,B+,5.11,8872448000,12.60,2.21,8.98,1.54,-30.70%,-8.57%,-7.26%,-20.07%,-2.39%,0.22%,27.13%,23.33%,41.13%,5.01%,6.49%
AOS,2.59,4.00,3.50,C+,D-,A-,C-,D+,4/30/2026,0.94459,977695190,1/29/2026,0.9,0.05845,912500000,-15689680,2.16%,35.75%,A,B,A+,B+,8.41,8960705000,16.26,2.39,11.03,4.83,32.33%,0.67%,5.12%,6.06%,2.46%,0.32%,11.13%,21.23%,38.83%,17.38%,29.20%
HSIC,3.19,4.00,3.62,B,D-,B+,B-,B+,5/7/2026,1.21724,3342266340,2/24/2026,1.34,0.04511,3437000000,91067790,-,-,-,-,-,-,2.74,9045589000,14.83,0.72,13.57,2.81,-9.56%,1.40%,7.47%,7.21%,3.92%,4.03%,2.91%,7.76%,31.14%,3.55%,8.70%
CRL,3.08,3.00,4.23,C+,D-,A-,C+,A-,5/7/2026,1.94353,977440170,2/18/2026,2.39,0.04476,994227000,7246660,-,-,-,-,-,-,2.34,9072999000,16.64,2.27,13.16,2.86,NM,0.33%,6.14%,NM,-0.56%,-0.85%,14.25%,21.83%,34.98%,-2.02%,-4.23%
BXP,1.44,4.00,3.81,B-,D-,B-,D-,D,4/28/2026,0.30448,851630860,1/27/2026,0.6796,1.25612,877097000,5088470,5.31%,40.31%,C+,B-,D+,B-,-,10304194000,30.16,2.91,17.16,1.79,-31.17%,0.67%,175.35%,1833.33%,1.78%,-6.72%,30.01%,51.09%,56.44%,1.06%,4.92%
NCLH,2.87,3.60,4.00,B-,C,D+,C,D,5/5/2026,0.14841,2363650320,3/2/2026,0.28,0.01462,2244400000,-99901920,-,-,-,-,-,-,0.38,9561903000,9.57,0.96,9.77,4.32,NM,26.60%,11.42%,-51.59%,6.02%,3.67%,-15.76%,25.91%,42.62%,1.88%,23.29%
